# round	base-seed	phase
1	202608130001	schema-breadth
2	202608130002	schema-breadth
3	202608130003	schema-breadth
4	202608130004	schema-breadth
5	202608130005	schema-breadth
6	202608130006	schema-breadth
7	202608130007	schema-breadth
8	202608130008	schema-breadth
9	202608130009	schema-breadth
10	202608130010	schema-breadth
11	202608130011	schema-breadth
12	202608130012	schema-breadth
13	202608130013	schema-breadth
14	202608130014	schema-breadth
15	202608130015	schema-breadth
16	202608130016	schema-breadth
17	202608130017	schema-breadth
18	202608130018	schema-breadth
19	202608130019	schema-breadth
20	202608130020	schema-breadth
21	202608130021	registry-diversity
22	202608130022	registry-diversity
23	202608130023	registry-diversity
24	202608130024	registry-diversity
25	202608130025	registry-diversity
26	202608130026	registry-diversity
27	202608130027	registry-diversity
28	202608130028	registry-diversity
29	202608130029	registry-diversity
30	202608130030	registry-diversity
31	202608130031	registry-diversity
32	202608130032	registry-diversity
33	202608130033	registry-diversity
34	202608130034	registry-diversity
35	202608130035	registry-diversity
36	202608130036	registry-diversity
37	202608130037	registry-diversity
38	202608130038	registry-diversity
39	202608130039	registry-diversity
40	202608130040	registry-diversity
41	202608130041	registry-diversity
42	202608130042	registry-diversity
43	202608130043	registry-diversity
44	202608130044	registry-diversity
45	202608130045	registry-diversity
46	202608130046	query-interactions
47	202608130047	query-interactions
48	202608130048	query-interactions
49	202608130049	query-interactions
50	202608130050	query-interactions
51	202608130051	query-interactions
52	202608130052	query-interactions
53	202608130053	query-interactions
54	202608130054	query-interactions
55	202608130055	query-interactions
56	202608130056	query-interactions
57	202608130057	query-interactions
58	202608130058	query-interactions
59	202608130059	query-interactions
60	202608130060	query-interactions
61	202608130061	query-interactions
62	202608130062	query-interactions
63	202608130063	query-interactions
64	202608130064	query-interactions
65	202608130065	query-interactions
66	202608130066	query-interactions
67	202608130067	query-interactions
68	202608130068	query-interactions
69	202608130069	query-interactions
70	202608130070	query-interactions
71	202608130071	query-interactions
72	202608130072	query-interactions
73	202608130073	query-interactions
74	202608130074	query-interactions
75	202608130075	query-interactions
76	202608130076	query-interactions
77	202608130077	query-interactions
78	202608130078	query-interactions
79	202608130079	query-interactions
80	202608130080	query-interactions
81	202608130081	large-deep
82	202608130082	large-deep
83	202608130083	large-deep
84	202608130084	large-deep
85	202608130085	large-deep
86	202608130086	large-deep
87	202608130087	large-deep
88	202608130088	large-deep
89	202608130089	large-deep
90	202608130090	large-deep
91	202608130091	large-deep
92	202608130092	large-deep
93	202608130093	large-deep
94	202608130094	large-deep
95	202608130095	large-deep
96	202608130096	large-deep
97	202608130097	large-deep
98	202608130098	large-deep
99	202608130099	large-deep
100	202608130100	large-deep
